LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
39.248,3349.07,2923.49,3709.74,3228.43,10.926,2026-07-02T18:26:05.796Z,30.248,26:05.8,7/2/2026 18:26,down,99.23884832
39.502,3348.5,2922.88,3710.43,3229.18,10.927,2026-07-02T18:26:05.796Z,30.502,26:05.8,7/2/2026 18:26,down,100.0721817
39.756,3346.52,2921.15,3710.82,3229.58,10.929,2026-07-02T18:26:05.796Z,30.756,26:05.8,7/2/2026 18:26,down,100.905515
40.01,3345.58,2920.24,3710.16,3229.15,10.93,2026-07-02T18:26:05.796Z,31.01,26:05.8,7/2/2026 18:26,down,101.7388484
40.264,3346.15,2920.69,3710,3229.1,10.931,2026-07-02T18:26:05.796Z,31.264,26:05.8,7/2/2026 18:26,down,102.5721818
40.519,3345.97,2920.61,3710.97,3229.81,10.93,2026-07-02T18:26:05.796Z,31.519,26:05.8,7/2/2026 18:26,down,103.408796
40.773,3344.91,2919.83,3711.56,3230.14,10.929,2026-07-02T18:26:05.796Z,31.773,26:05.8,7/2/2026 18:26,down,104.2421293
41.027,3344.73,2919.74,3711.35,3229.98,10.931,2026-07-02T18:26:05.796Z,32.027,26:05.8,7/2/2026 18:26,down,105.0754627
41.281,3345.25,2920.23,3711.8,3230.57,10.937,2026-07-02T18:26:05.796Z,32.281,26:05.8,7/2/2026 18:26,down,105.908796
41.535,3344.73,2919.65,3713.15,3231.84,10.936,2026-07-02T18:26:05.796Z,32.535,26:05.8,7/2/2026 18:26,down,106.7421294
41.79,3343.8,2918.61,3713.97,3232.44,10.927,2026-07-02T18:26:05.796Z,32.79,26:05.8,7/2/2026 18:26,down,107.5787436
42.044,3344.02,2918.7,3714.15,3232.54,10.922,2026-07-02T18:26:05.796Z,33.044,26:05.8,7/2/2026 18:26,down,108.412077
42.298,3344.09,2918.85,3715.1,3233.51,10.929,2026-07-02T18:26:05.796Z,33.298,26:05.8,7/2/2026 18:26,down,109.2454103
42.552,3342.34,2917.38,3716.34,3234.73,10.934,2026-07-02T18:26:05.796Z,33.552,26:05.8,7/2/2026 18:26,down,110.0787437
42.806,3340.57,2915.77,3716,3234.46,10.933,2026-07-02T18:26:05.796Z,33.806,26:05.8,7/2/2026 18:26,down,110.912077
43.061,3340.77,2915.92,3714.79,3233.53,10.935,2026-07-02T18:26:05.796Z,34.061,26:05.8,7/2/2026 18:26,down,111.7486912
43.315,3341.88,2916.9,3715.06,3233.95,10.941,2026-07-02T18:26:05.796Z,34.315,26:05.8,7/2/2026 18:26,down,112.5820246
43.569,3341.97,2916.71,3716.61,3235.32,10.933,2026-07-02T18:26:05.796Z,34.569,26:05.8,7/2/2026 18:26,down,113.415358
43.823,3341.6,2916.04,3717.67,3236.01,10.918,2026-07-02T18:26:05.796Z,34.823,26:05.8,7/2/2026 18:26,down,114.2486913
44.077,3341.67,2915.99,3718.21,3236.24,10.908,2026-07-02T18:26:05.796Z,35.077,26:05.8,7/2/2026 18:26,down,115.0820247
44.332,3341.35,2915.92,3719.11,3236.96,10.912,2026-07-02T18:26:05.796Z,35.332,26:05.8,7/2/2026 18:26,down,115.9186389
44.586,3340.25,2915.02,3719.79,3237.54,10.914,2026-07-02T18:26:05.796Z,35.586,26:05.8,7/2/2026 18:26,down,116.7519722
44.84,3340.22,2914.81,3719.5,3237.42,10.912,2026-07-02T18:26:05.796Z,35.84,26:05.8,7/2/2026 18:26,down,117.5853056
45.094,3341.4,2915.71,3719.36,3237.71,10.919,2026-07-02T18:26:05.796Z,36.094,26:05.8,7/2/2026 18:26,down,118.418639
45.348,3341.22,2915.8,3720.36,3238.88,10.933,2026-07-02T18:26:05.796Z,36.348,26:05.8,7/2/2026 18:26,down,119.2519723
45.603,3339.68,2914.71,3721.15,3239.53,10.94,2026-07-02T18:26:05.796Z,36.603,26:05.8,7/2/2026 18:26,down,120.0885865
45.857,3339.36,2914.07,3721.06,3239.29,10.925,2026-07-02T18:26:05.796Z,36.857,26:05.8,7/2/2026 18:26,down,120.9219199
46.111,3339.42,2913.91,3721.16,3239.31,10.918,2026-07-02T18:26:05.796Z,37.111,26:05.8,7/2/2026 18:26,down,121.7552532
46.365,3337.87,2912.71,3721.35,3239.58,10.925,2026-07-02T18:26:05.796Z,37.365,26:05.8,7/2/2026 18:26,down,122.5885866
46.619,3336.41,2911.39,3720.7,3239.15,10.927,2026-07-02T18:26:05.796Z,37.619,26:05.8,7/2/2026 18:26,down,123.42192
46.874,3336.79,2911.64,3720.15,3238.79,10.927,2026-07-02T18:26:05.796Z,37.874,26:05.8,7/2/2026 18:26,down,124.2585342
47.128,3337.41,2912.17,3721.02,3239.54,10.927,2026-07-02T18:26:05.796Z,38.128,26:05.8,7/2/2026 18:26,down,125.0918675
47.382,3336.45,2911.37,3722.05,3240.28,10.924,2026-07-02T18:26:05.796Z,38.382,26:05.8,7/2/2026 18:26,down,125.9252009
47.636,3335.67,2910.54,3721.8,3240.15,10.922,2026-07-02T18:26:05.796Z,38.636,26:05.8,7/2/2026 18:26,down,126.7585342
47.89,3336.42,2911.02,3721.49,3240.24,10.926,2026-07-02T18:26:05.796Z,38.89,26:05.8,7/2/2026 18:26,down,127.5918676
48.145,3336.97,2911.45,3722.67,3241.28,10.925,2026-07-02T18:26:05.796Z,39.145,26:05.8,7/2/2026 18:26,down,128.4284818
48.399,3335.6,2910.55,3723.97,3242.15,10.927,2026-07-02T18:26:05.796Z,39.399,26:05.8,7/2/2026 18:26,down,129.2618152
48.653,3334.37,2909.55,3723.95,3242.01,10.926,2026-07-02T18:26:05.796Z,39.653,26:05.8,7/2/2026 18:26,down,130.0951485
48.907,3334.67,2909.6,3723.68,3241.9,10.923,2026-07-02T18:26:05.796Z,39.907,26:05.8,7/2/2026 18:26,down,130.9284819
49.161,3334.42,2909.33,3724.22,3242.59,10.927,2026-07-02T18:26:05.796Z,40.161,26:05.8,7/2/2026 18:26,down,131.7618152
49.416,3332.95,2908.2,3724.61,3243.04,10.934,2026-07-02T18:26:05.796Z,40.416,26:05.8,7/2/2026 18:26,down,132.5984294
49.67,3332.67,2907.85,3724.3,3242.91,10.935,2026-07-02T18:26:05.796Z,40.67,26:05.8,7/2/2026 18:26,down,133.4317628
49.924,3333.7,2908.6,3724.61,3243.34,10.935,2026-07-02T18:26:05.796Z,40.924,26:05.8,7/2/2026 18:26,down,134.2650962
50.178,3333.63,2908.66,3725.96,3244.5,10.938,2026-07-02T18:26:05.796Z,41.178,26:05.8,7/2/2026 18:26,down,135.0984295
50.432,3332.79,2907.88,3727.01,3245.33,10.934,2026-07-02T18:26:05.796Z,41.432,26:05.8,7/2/2026 18:26,down,135.9317629
50.687,3333.07,2908.06,3727.3,3245.82,10.939,2026-07-02T18:26:05.796Z,41.687,26:05.8,7/2/2026 18:26,down,136.7683771
50.941,3333.5,2908.44,3728.05,3246.75,10.946,2026-07-02T18:26:05.796Z,41.941,26:05.8,7/2/2026 18:26,down,137.6017104
51.195,3332.15,2907.29,3729.29,3247.84,10.947,2026-07-02T18:26:05.796Z,42.195,26:05.8,7/2/2026 18:26,down,138.4350438
51.449,3330.62,2905.93,3729.49,3247.99,10.946,2026-07-02T18:26:05.796Z,42.449,26:05.8,7/2/2026 18:26,down,139.2683772
51.703,3331.26,2906.23,3728.98,3247.61,10.94,2026-07-02T18:26:05.796Z,42.703,26:05.8,7/2/2026 18:26,down,140.1017105
51.958,3332.3,2906.83,3729.67,3248.09,10.928,2026-07-02T18:26:05.796Z,42.958,26:05.8,7/2/2026 18:26,down,140.9383247
52.212,3331.35,2906.03,3731.14,3249.03,10.92,2026-07-02T18:26:05.796Z,43.212,26:05.8,7/2/2026 18:26,down,141.7716581
52.466,3330.34,2905.23,3731.27,3249.11,10.921,2026-07-02T18:26:05.796Z,43.466,26:05.8,7/2/2026 18:26,down,142.6049914
52.72,3330.62,2905.65,3730.78,3248.97,10.934,2026-07-02T18:26:05.796Z,43.72,26:05.8,7/2/2026 18:26,down,143.4383248
52.974,3330.3,2905.57,3731.55,3249.73,10.942,2026-07-02T18:26:05.796Z,43.974,26:05.8,7/2/2026 18:26,down,144.2716582
53.229,3328.3,2903.77,3732.53,3250.49,10.938,2026-07-02T18:26:05.796Z,44.229,26:05.8,7/2/2026 18:26,down,145.1082724
53.483,3327.24,2902.49,3732.38,3250.37,10.928,2026-07-02T18:26:05.796Z,44.483,26:05.8,7/2/2026 18:26,down,145.9416057
53.737,3327.51,2902.57,3732.44,3250.66,10.93,2026-07-02T18:26:05.796Z,44.737,26:05.8,7/2/2026 18:26,down,146.7749391
53.991,3326.79,2902.12,3733.76,3251.96,10.938,2026-07-02T18:26:05.796Z,44.991,26:05.8,7/2/2026 18:26,down,147.6082724
54.245,3325.33,2900.91,3734.77,3252.85,10.941,2026-07-02T18:26:05.796Z,45.245,26:05.8,7/2/2026 18:26,down,148.4416058
54.5,3325.64,2900.85,3734.62,3252.83,10.934,2026-07-02T18:26:05.796Z,45.5,26:05.8,7/2/2026 18:26,down,149.27822
54.754,3326.81,2901.7,3735.12,3253.36,10.932,2026-07-02T18:26:05.796Z,45.754,26:05.8,7/2/2026 18:26,down,150.1115534
55.008,3326.15,2901.26,3736.8,3254.74,10.934,2026-07-02T18:26:05.796Z,46.008,26:05.8,7/2/2026 18:26,down,150.9448867
55.262,3324.3,2899.81,3737.52,3255.13,10.932,2026-07-02T18:26:05.796Z,46.262,26:05.8,7/2/2026 18:26,down,151.7782201
55.516,3323.53,2899.01,3736.66,3254.21,10.924,2026-07-02T18:26:05.796Z,46.516,26:05.8,7/2/2026 18:26,down,152.6115534
55.771,3323.44,2898.89,3736.31,3253.94,10.924,2026-07-02T18:26:05.796Z,46.771,26:05.8,7/2/2026 18:26,down,153.4481676
56.025,3322.05,2898.04,3737.18,3254.75,10.935,2026-07-02T18:26:05.796Z,47.025,26:05.8,7/2/2026 18:26,down,154.281501
56.279,3320.66,2896.75,3737.63,3255.23,10.936,2026-07-02T18:26:05.796Z,47.279,26:05.8,7/2/2026 18:26,down,155.1148344
56.533,3320.73,2896.61,3737.3,3255.1,10.934,2026-07-02T18:26:05.796Z,47.533,26:05.8,7/2/2026 18:26,down,155.9481677
56.787,3320.87,2896.72,3737.42,3255.29,10.935,2026-07-02T18:26:05.796Z,47.787,26:05.8,7/2/2026 18:26,down,156.7815011
57.042,3319.74,2895.72,3737.92,3255.79,10.937,2026-07-02T18:26:05.796Z,48.042,26:05.8,7/2/2026 18:26,down,157.6181153
57.296,3319.13,2895.04,3737.88,3255.94,10.937,2026-07-02T18:26:05.796Z,48.296,26:05.8,7/2/2026 18:26,down,158.4514486
57.55,3319.99,2895.68,3737.95,3256.3,10.942,2026-07-02T18:26:05.796Z,48.55,26:05.8,7/2/2026 18:26,down,159.284782
57.804,3320.09,2896.04,3739,3257.44,10.955,2026-07-02T18:26:05.796Z,48.804,26:05.8,7/2/2026 18:26,down,160.1181154
58.058,3318.75,2894.99,3740.23,3258.5,10.958,2026-07-02T18:26:05.796Z,49.058,26:05.8,7/2/2026 18:26,down,160.9514487
58.313,3318.14,2894.34,3740.52,3258.57,10.95,2026-07-02T18:26:05.796Z,49.313,26:05.8,7/2/2026 18:26,down,161.7880629
58.567,3318.51,2894.53,3740.57,3258.51,10.944,2026-07-02T18:26:05.796Z,49.567,26:05.8,7/2/2026 18:26,down,162.6213963
58.821,3318.09,2894.05,3741.27,3259.2,10.943,2026-07-02T18:26:05.796Z,49.821,26:05.8,7/2/2026 18:26,down,163.4547296
59.075,3317.51,2893.25,3741.8,3259.82,10.938,2026-07-02T18:26:05.796Z,50.075,26:05.8,7/2/2026 18:26,down,164.288063
59.329,3318.45,2893.9,3742.02,3260.16,10.937,2026-07-02T18:26:05.796Z,50.329,26:05.8,7/2/2026 18:26,down,165.1213964
59.584,3320.03,2895.17,3743.32,3261.41,10.937,2026-07-02T18:26:05.796Z,50.584,26:05.8,7/2/2026 18:26,down,165.9580106
59.838,3320.43,2895.36,3745.65,3263.37,10.931,2026-07-02T18:26:05.796Z,50.838,26:05.8,7/2/2026 18:26,down,166.7913439
60.092,3320.21,2895.38,3747.04,3264.55,10.936,2026-07-02T18:26:05.796Z,51.092,26:05.8,7/2/2026 18:26,down,167.6246773
60.346,3320.79,2896.34,3747.28,3264.88,10.952,2026-07-02T18:26:05.796Z,51.346,26:05.8,7/2/2026 18:26,down,168.4580106
60.6,3321.45,2896.85,3748.06,3265.59,10.951,2026-07-02T18:26:05.796Z,51.6,26:05.8,7/2/2026 18:26,down,169.291344
60.855,3320.66,2895.98,3749.47,3266.66,10.942,2026-07-02T18:26:05.796Z,51.855,26:05.8,7/2/2026 18:26,down,170.1279582
61.109,3319.81,2895.12,3749.98,3266.95,10.934,2026-07-02T18:26:05.796Z,52.109,26:05.8,7/2/2026 18:26,down,170.9612916
61.363,3320.42,2895.48,3749.78,3266.86,10.932,2026-07-02T18:26:05.796Z,52.363,26:05.8,7/2/2026 18:26,down,171.7946249
61.617,3320.69,2895.78,3750.38,3267.47,10.936,2026-07-02T18:26:05.796Z,52.617,26:05.8,7/2/2026 18:26,down,172.6279583
61.871,3319.7,2894.84,3751.37,3268.37,10.934,2026-07-02T18:26:05.796Z,52.871,26:05.8,7/2/2026 18:26,down,173.4612916
62.126,3318.74,2893.92,3751.76,3268.94,10.938,2026-07-02T18:26:05.796Z,53.126,26:05.8,7/2/2026 18:26,down,174.2979058
62.38,3318.49,2893.78,3752.32,3269.75,10.949,2026-07-02T18:26:05.796Z,53.38,26:05.8,7/2/2026 18:26,down,175.1312392
62.634,3317.89,2893.21,3753.37,3270.69,10.948,2026-07-02T18:26:05.796Z,53.634,26:05.8,7/2/2026 18:26,down,175.9645726
62.888,3316.89,2892.16,3753.62,3270.86,10.942,2026-07-02T18:26:05.796Z,53.888,26:05.8,7/2/2026 18:26,down,176.7979059
63.142,3316.53,2892.05,3753.17,3270.64,10.952,2026-07-02T18:26:05.796Z,54.142,26:05.8,7/2/2026 18:26,down,177.6312393
63.397,3316.76,2892.41,3753.51,3271.22,10.963,2026-07-02T18:26:05.796Z,54.397,26:05.8,7/2/2026 18:26,down,178.4678535
63.651,3316.12,2892.04,3754.77,3272.39,10.971,2026-07-02T18:26:05.796Z,54.651,26:05.8,7/2/2026 18:26,down,179.3011868
63.905,3315.28,2891.29,3755.63,3273.05,10.968,2026-07-02T18:26:05.796Z,54.905,26:05.8,7/2/2026 18:26,down,180.1345202
64.159,3315.62,2891.33,3755.93,3273.37,10.962,2026-07-02T18:26:05.796Z,55.159,26:05.8,7/2/2026 18:26,down,180.9678536
64.413,3315.77,2891.53,3756.99,3274.33,10.965,2026-07-02T18:26:05.796Z,55.413,26:05.8,7/2/2026 18:26,down,181.8011869
64.668,3314.21,2890.22,3758.32,3275.31,10.962,2026-07-02T18:26:05.796Z,55.668,26:05.8,7/2/2026 18:26,down,182.6378011
64.922,3312.69,2888.7,3758.28,3275.11,10.952,2026-07-02T18:26:05.796Z,55.922,26:05.8,7/2/2026 18:26,down,183.4711345
65.176,3313.1,2888.99,3757.73,3274.58,10.948,2026-07-02T18:26:05.796Z,56.176,26:05.8,7/2/2026 18:26,down,184.3044678
65.43,3313.5,2889.33,3758.45,3275.15,10.947,2026-07-02T18:26:05.796Z,56.43,26:05.8,7/2/2026 18:26,down,185.1378012
65.684,3311.68,2887.86,3759.34,3275.88,10.949,2026-07-02T18:26:05.796Z,56.684,26:05.8,7/2/2026 18:26,down,185.9711346
65.939,3309.97,2886.3,3758.43,3275.2,10.95,2026-07-02T18:26:05.796Z,56.939,26:05.8,7/2/2026 18:26,down,186.8077488
66.193,3310.63,2886.46,3757.35,3274.42,10.942,2026-07-02T18:26:05.796Z,57.193,26:05.8,7/2/2026 18:26,down,187.6410821
66.447,3311.15,2886.85,3758.45,3275.41,10.941,2026-07-02T18:26:05.796Z,57.447,26:05.8,7/2/2026 18:26,down,188.4744155
66.701,3309.91,2886.02,3760.14,3276.71,10.944,2026-07-02T18:26:05.796Z,57.701,26:05.8,7/2/2026 18:26,down,189.3077488
66.955,3308.94,2885.17,3760.13,3276.66,10.943,2026-07-02T18:26:05.796Z,57.955,26:05.8,7/2/2026 18:26,down,190.1410822
67.21,3309.35,2885.42,3759.49,3276.49,10.95,2026-07-02T18:26:05.796Z,58.21,26:05.8,7/2/2026 18:26,down,190.9776964
67.464,3309.75,2885.56,3759.89,3277.26,10.954,2026-07-02T18:26:05.796Z,58.464,26:05.8,7/2/2026 18:26,down,191.8110298
67.718,3309.3,2884.96,3760.79,3278.02,10.948,2026-07-02T18:26:05.796Z,58.718,26:05.8,7/2/2026 18:26,down,192.6443631
67.972,3308.89,2884.73,3761.25,3278.19,10.946,2026-07-02T18:26:05.796Z,58.972,26:05.8,7/2/2026 18:26,down,193.4776965
68.226,3308.85,2884.75,3761.6,3278.48,10.947,2026-07-02T18:26:05.796Z,59.226,26:05.8,7/2/2026 18:26,down,194.3110298
68.481,3307.93,2884.02,3762.14,3279.05,10.951,2026-07-02T18:26:05.796Z,59.481,26:05.8,7/2/2026 18:26,down,195.147644
68.735,3306.97,2883,3762.16,3279.1,10.947,2026-07-02T18:26:05.796Z,59.735,26:05.8,7/2/2026 18:26,down,195.9809774
68.989,3307.37,2883.04,3761.8,3278.84,10.939,2026-07-02T18:26:05.796Z,59.989,26:05.8,7/2/2026 18:26,down,196.8143108
69.243,3307.96,2883.62,3762.23,3279.17,10.94,2026-07-02T18:26:05.796Z,60.243,26:05.8,7/2/2026 18:26,down,197.6476441
69.497,3306.87,2882.94,3763,3279.67,10.944,2026-07-02T18:26:05.796Z,60.497,26:05.8,7/2/2026 18:26,down,198.4809775
69.752,3305.41,2881.48,3762.78,3279.44,10.937,2026-07-02T18:26:05.796Z,60.752,26:05.8,7/2/2026 18:26,down,199.3175917
70.006,3305.12,2880.73,3762.09,3278.88,10.924,2026-07-02T18:26:05.796Z,61.006,26:05.8,7/2/2026 18:26,down,200.150925
70.26,3304.78,2880.33,3762.13,3278.82,10.918,2026-07-02T18:26:05.796Z,61.26,26:05.8,7/2/2026 18:26,down,200.9842584
70.514,3303.35,2879.45,3762.33,3278.93,10.927,2026-07-02T18:26:05.796Z,61.514,26:05.8,7/2/2026 18:26,down,201.8175918
70.768,3303.32,2879.39,3762.2,3279.02,10.932,2026-07-02T18:26:05.796Z,61.768,26:05.8,7/2/2026 18:26,down,202.6509251
71.023,3304.88,2880.66,3763.11,3280.25,10.94,2026-07-02T18:26:05.796Z,62.023,26:05.8,7/2/2026 18:26,down,203.4875393
71.277,3305.62,2881.43,3765.37,3282.6,10.953,2026-07-02T18:26:05.796Z,62.277,26:05.8,7/2/2026 18:26,down,204.3208727
71.531,3305.18,2881.14,3766.9,3284.13,10.961,2026-07-02T18:26:05.796Z,62.531,26:05.8,7/2/2026 18:26,down,205.154206
71.785,3305.5,2881.23,3767.1,3284.43,10.958,2026-07-02T18:26:05.796Z,62.785,26:05.8,7/2/2026 18:26,down,205.9875394
72.039,3306.24,2881.78,3767.87,3285.02,10.954,2026-07-02T18:26:05.796Z,63.039,26:05.8,7/2/2026 18:26,down,206.8208728
72.294,3305.18,2881.27,3769.39,3286.14,10.961,2026-07-02T18:26:05.796Z,63.294,26:05.8,7/2/2026 18:26,down,207.657487
72.548,3302.85,2879.48,3769.59,3286.24,10.966,2026-07-02T18:26:05.796Z,63.548,26:05.8,7/2/2026 18:26,down,208.4908203
72.802,3301.84,2878.29,3768.34,3285.35,10.962,2026-07-02T18:26:05.796Z,63.802,26:05.8,7/2/2026 18:26,down,209.3241537
73.056,3301.9,2878.07,3767.9,3285.23,10.961,2026-07-02T18:26:05.796Z,64.056,26:05.8,7/2/2026 18:26,down,210.157487
73.31,3301.54,2877.68,3768.8,3286.11,10.961,2026-07-02T18:26:05.796Z,64.31,26:05.8,7/2/2026 18:26,down,210.9908204
73.565,3301.65,2877.59,3769.61,3286.78,10.955,2026-07-02T18:26:05.796Z,64.565,26:05.8,7/2/2026 18:26,down,211.8274346
73.819,3302.45,2878.13,3770.42,3287.48,10.95,2026-07-02T18:26:05.796Z,64.819,26:05.8,7/2/2026 18:26,down,212.660768
74.073,3301.64,2877.78,3772.1,3288.87,10.958,2026-07-02T18:26:05.796Z,65.073,26:05.8,7/2/2026 18:26,down,213.4941013
74.327,3299.59,2876.36,3773.31,3289.77,10.965,2026-07-02T18:26:05.796Z,65.327,26:05.8,7/2/2026 18:26,down,214.3274347
74.581,3299.2,2875.91,3773.12,3289.6,10.962,2026-07-02T18:26:05.796Z,65.581,26:05.8,7/2/2026 18:26,down,215.160768
74.836,3300.27,2876.62,3773.32,3289.94,10.959,2026-07-02T18:26:05.796Z,65.836,26:05.8,7/2/2026 18:26,down,215.9973822
75.09,3299.37,2875.84,3774.77,3291.22,10.96,2026-07-02T18:26:05.796Z,66.09,26:05.8,7/2/2026 18:26,down,216.8307156
75.344,3296.81,2873.45,3775.39,3291.69,10.954,2026-07-02T18:26:05.796Z,66.344,26:05.8,7/2/2026 18:26,down,217.664049
75.598,3296.48,2873.04,3774.53,3291.1,10.954,2026-07-02T18:26:05.796Z,66.598,26:05.8,7/2/2026 18:26,down,218.4973823
75.852,3297.97,2874.38,3774.85,3291.61,10.961,2026-07-02T18:26:05.796Z,66.852,26:05.8,7/2/2026 18:26,down,219.3307157
76.107,3297.19,2873.96,3776.94,3293.45,10.969,2026-07-02T18:26:05.796Z,67.107,26:05.8,7/2/2026 18:26,down,220.1673299
76.361,3295.07,2872.08,3777.45,3293.76,10.965,2026-07-02T18:26:05.796Z,67.361,26:05.8,7/2/2026 18:26,down,221.0006632
76.615,3294.74,2871.4,3775.92,3292.69,10.96,2026-07-02T18:26:05.796Z,67.615,26:05.8,7/2/2026 18:26,down,221.8339966
76.869,3295.04,2871.62,3775.67,3292.77,10.966,2026-07-02T18:26:05.796Z,67.869,26:05.8,7/2/2026 18:26,down,222.66733
77.123,3293.41,2870.47,3776.79,3293.47,10.967,2026-07-02T18:26:05.796Z,68.123,26:05.8,7/2/2026 18:26,down,223.5006633
77.378,3291.17,2868.59,3776.54,3292.91,10.961,2026-07-02T18:26:05.796Z,68.378,26:05.8,7/2/2026 18:26,down,224.3372775
77.632,3290.99,2868.09,3775.37,3292.08,10.956,2026-07-02T18:26:05.796Z,68.632,26:05.8,7/2/2026 18:26,down,225.1706109
77.886,3290.96,2868.03,3775.6,3292.69,10.965,2026-07-02T18:26:05.796Z,68.886,26:05.8,7/2/2026 18:26,down,226.0039442
78.14,3289.12,2866.61,3776.3,3293.27,10.97,2026-07-02T18:26:05.796Z,69.14,26:05.8,7/2/2026 18:26,down,226.8372776
78.394,3287.69,2865.17,3775.38,3292.16,10.956,2026-07-02T18:26:05.796Z,69.394,26:05.8,7/2/2026 18:26,down,227.670611
78.649,3288.27,2865.54,3774.17,3291.08,10.951,2026-07-02T18:26:05.796Z,69.649,26:05.8,7/2/2026 18:26,down,228.5072252
78.903,3288.51,2865.81,3774.71,3291.67,10.956,2026-07-02T18:26:05.796Z,69.903,26:05.8,7/2/2026 18:26,down,229.3405585
79.157,3286.66,2864.35,3775.66,3292.46,10.96,2026-07-02T18:26:05.796Z,70.157,26:05.8,7/2/2026 18:26,down,230.1738919
79.411,3285.44,2863.14,3775.36,3292.3,10.958,2026-07-02T18:26:05.796Z,70.411,26:05.8,7/2/2026 18:26,down,231.0072252
79.665,3286.16,2863.26,3775.3,3292.46,10.949,2026-07-02T18:26:05.796Z,70.665,26:05.8,7/2/2026 18:26,down,231.8405586
79.92,3285.59,2862.81,3776.52,3293.61,10.952,2026-07-02T18:26:05.796Z,70.92,26:05.8,7/2/2026 18:26,down,232.6771728
80.174,3283.48,2861.54,3777.24,3294.29,10.97,2026-07-02T18:26:05.796Z,71.174,26:05.8,7/2/2026 18:26,down,233.5105062
80.428,3282.72,2860.91,3776.75,3293.97,10.974,2026-07-02T18:26:05.796Z,71.428,26:05.8,7/2/2026 18:26,down,234.3438395
80.682,3282.9,2860.97,3776.48,3293.93,10.976,2026-07-02T18:26:05.796Z,71.682,26:05.8,7/2/2026 18:26,down,235.1771729
80.936,3282.41,2860.43,3777.03,3294.43,10.973,2026-07-02T18:26:05.796Z,71.936,26:05.8,7/2/2026 18:26,down,236.0105062
81.191,3281.7,2859.57,3777.37,3294.69,10.965,2026-07-02T18:26:05.796Z,72.191,26:05.8,7/2/2026 18:26,down,236.8471204
81.445,3282.14,2859.58,3777.82,3295.12,10.955,2026-07-02T18:26:05.796Z,72.445,26:05.8,7/2/2026 18:26,down,237.6804538
81.699,3282.6,2859.99,3779.36,3296.4,10.954,2026-07-02T18:26:05.796Z,72.699,26:05.8,7/2/2026 18:26,down,238.5137872
81.953,3281.77,2859.44,3781.03,3297.68,10.954,2026-07-02T18:26:05.796Z,72.953,26:05.8,7/2/2026 18:26,down,239.3471205
82.207,3281.81,2859.03,3781.39,3297.92,10.94,2026-07-02T18:26:05.796Z,73.207,26:05.8,7/2/2026 18:26,down,240.1804539
82.462,3283.38,2859.81,3781.91,3298.55,10.927,2026-07-02T18:26:05.796Z,73.462,26:05.8,7/2/2026 18:26,down,241.0170681
82.716,3282.38,2859.3,3782.99,3300.37,10.959,2026-07-02T18:26:05.796Z,73.716,26:05.8,7/2/2026 18:26,down,241.8504014
82.97,3257.18,2841.99,3782.1,3303.88,11.205,2026-07-02T18:26:05.796Z,73.97,26:05.8,7/2/2026 18:26,down,242.6837348
83.224,3151.78,2762.22,3797.2,3324.7,11.769,2026-07-02T18:26:05.796Z,74.224,26:05.8,7/2/2026 18:26,down,243.5170682
83.478,3008.52,2643.31,3869.71,3392.27,12.083,2026-07-02T18:26:05.796Z,74.478,26:05.8,7/2/2026 18:26,down,244.3504015
9.252,3458.92,3271,3597.6,3409.01,25.46,2026-07-02T18:38:09.204Z,0.252,38:09.2,7/2/2026 18:38,down,0.82677168
9.506,3451.79,3233.77,3587.25,3366.54,23.711,2026-07-02T18:38:09.204Z,0.506,38:09.2,7/2/2026 18:38,down,1.66010504
9.761,3443.64,3196.11,3579.04,3327.94,22.023,2026-07-02T18:38:09.204Z,0.761,38:09.2,7/2/2026 18:38,down,2.49671924
10.015,3434.35,3158.92,3570.9,3289.97,20.389,2026-07-02T18:38:09.204Z,1.015,38:09.2,7/2/2026 18:38,down,3.3300526
10.269,3427.66,3127.36,3561.86,3252.64,18.882,2026-07-02T18:38:09.204Z,1.269,38:09.2,7/2/2026 18:38,down,4.16338596
10.523,3423.29,3102.44,3554.46,3220.32,17.594,2026-07-02T18:38:09.204Z,1.523,38:09.2,7/2/2026 18:38,down,4.99671932
10.777,3417.88,3080.77,3549.58,3194.69,16.543,2026-07-02T18:38:09.204Z,1.777,38:09.2,7/2/2026 18:38,down,5.83005268
11.032,3411.69,3060.75,3544.78,3172.96,15.661,2026-07-02T18:38:09.204Z,2.032,38:09.2,7/2/2026 18:38,down,6.66666688
11.286,3407.73,3043.73,3539.31,3153.24,14.876,2026-07-02T18:38:09.204Z,2.286,38:09.2,7/2/2026 18:38,down,7.50000024
11.54,3404.84,3028.96,3535.16,3136.21,14.168,2026-07-02T18:38:09.204Z,2.54,38:09.2,7/2/2026 18:38,down,8.3333336
11.794,3400.95,3014.75,3532.35,3121.53,13.531,2026-07-02T18:38:09.204Z,2.794,38:09.2,7/2/2026 18:38,down,9.16666696
12.048,3397.88,3002.33,3529.28,3108.02,12.962,2026-07-02T18:38:09.204Z,3.048,38:09.2,7/2/2026 18:38,down,10.00000032
12.303,3397.15,2992.78,3526.71,3096.2,12.45,2026-07-02T18:38:09.204Z,3.303,38:09.2,7/2/2026 18:38,down,10.83661452
